transaction_id,amount,hour_of_day,is_cross_border,merchant_risk_tier,velocity_1h,amount_vs_user_avg,account_age_days,failed_auth_count,device_seen_before,country_risk_score
txn_000000,475.8500101408589,10,False,5,6,3.6220787475433704,331,2,False,0.6011150117432088
txn_000001,20.086402204943198,1,False,2,11,1.5488956278421273,460,1,True,0.43194501864211576
txn_000002,309.8079184139659,9,True,4,14,3.702952875314584,687,5,True,0.7146901982034297
txn_000003,307.6969774317048,20,False,2,3,7.543393869910337,14,2,True,0.015966252220214194
txn_000004,128.10247835274572,6,False,3,13,3.1893787998286025,1026,5,True,0.5467102793432796
txn_000005,485.0964676046337,11,False,4,13,5.845448767265725,456,5,True,0.045227288910538066
txn_000006,200.45187194784617,17,False,2,8,2.319382626530308,380,4,True,0.8021969807540397
txn_000007,493.57459893425346,23,False,3,2,5.6841730163961754,419,0,True,0.926300878513349
txn_000008,458.3302410164526,8,False,2,0,0.6021109672595867,407,5,True,0.7296061783380641
txn_000009,444.7342438624,0,False,3,0,5.801663217202498,503,6,True,0.04043358953843135
txn_000010,64.33650219779736,12,True,1,3,4.549877018613431,485,6,True,0.5398410913016731
txn_000011,3626.5321986786707,1,False,1,4,6.9845386624829695,1052,3,True,0.8925589984899778
txn_000012,405.64567603039063,6,False,1,8,5.216751952276762,633,3,True,0.30478125815802903
txn_000013,271.70381549396654,4,False,2,11,2.028591625757416,442,3,True,0.6963042728397884
txn_000014,82.56259567716594,23,True,1,1,4.071164283508006,855,4,True,0.7764938160883368
txn_000015,229.4137506408149,5,True,4,6,6.116794961096868,123,0,True,0.7426140814155056
txn_000016,272.52959519663165,15,False,1,11,4.114770336251677,464,4,False,0.32595890520188475
txn_000017,358.46327089462875,18,False,4,8,5.558408131009481,551,1,False,0.6756901170392807
txn_000018,112.4450941614797,9,True,4,9,7.859129912302541,881,1,False,0.9654193512887936
txn_000019,1754.9210866648184,18,False,3,6,7.1079827516944265,628,2,False,0.7853406511139436
txn_000020,192.41855561525412,2,False,2,13,4.43499693599603,822,2,True,0.22426930946055978
txn_000021,126.25205287343204,20,True,3,0,2.533680255633875,688,3,True,0.6363326181858954
txn_000022,489.65750055475445,18,False,3,10,6.379009297979023,798,0,True,0.4925176938188639
txn_000023,364.0015364781376,18,False,1,0,7.956949035298994,158,4,True,0.883494022266259
txn_000024,477.00520504173704,16,False,3,11,6.838774698192145,191,4,True,0.8511366715168569
txn_000025,93.05144587618531,9,False,2,2,4.603483243705983,626,7,True,0.3586467812961639
txn_000026,154.69238832527998,16,False,1,10,5.700396875589937,1063,4,True,0.4197808564462765
txn_000027,309.64171832418344,6,False,5,3,5.2347150531443445,512,5,True,0.8900053418175663
txn_000028,194.03564679357257,1,False,3,8,1.3248287721491792,150,1,False,0.25025136051586405
txn_000029,158.60010218987918,10,True,1,7,6.182949069479026,1004,3,True,0.3361772048180254
txn_000030,274.9112095889522,22,True,5,1,4.178772751579443,657,7,True,0.4389714207056361
txn_000031,481.6977231921833,22,False,4,4,0.5597294045167045,634,0,True,0.23978735915740323
txn_000032,99.6043385825806,12,True,5,6,5.291179495151318,581,5,True,0.6962260473458534
txn_000033,68.88067742476467,13,True,1,13,6.858138613686957,1012,4,True,0.6441311125817826
txn_000034,94.86891625590744,4,False,2,5,5.117239841854386,802,3,True,0.6258599157142364
txn_000035,429.6800221822779,4,False,2,2,6.95087157508453,160,2,False,0.6771683423829817
txn_000036,234.54391634084314,18,False,4,2,6.581372065793017,1067,3,True,0.21458911970837413
txn_000037,29.091934832014477,17,False,1,9,2.6199074793207147,970,1,True,0.2606945282359031
txn_000038,349.5162757590503,17,False,5,7,5.907061246050698,1021,0,True,0.42347094230811855
txn_000039,292.20304187646144,2,False,2,0,6.233662389861775,663,5,True,0.23859685979034018
txn_000040,372.5552926192135,2,True,1,0,4.091493742338072,729,5,True,0.33743970772315823
txn_000041,2097.073357082243,13,False,4,2,3.9949026963972596,144,4,True,0.602440925901119
txn_000042,114.2366685618722,20,False,1,6,0.8205282140846539,1066,1,True,0.5495288823237355
txn_000043,444.9750495515669,10,False,4,8,6.11593399056803,492,0,True,0.08410680611499743
txn_000044,45.653873118454825,17,False,2,4,4.155276732669904,339,7,True,0.3706421470668909
txn_000045,4937.004787202919,3,False,4,14,3.905169204916511,876,5,True,0.24872415443028795
txn_000046,222.88140379925295,12,True,4,13,0.5447958778865151,476,7,True,0.8222314154857964
txn_000047,481.46454875252556,16,True,1,5,3.5470530696917923,58,3,False,0.5560050386425845
txn_000048,463.07523180956207,4,True,3,3,0.6959329220091772,47,0,True,0.9970819625205594
txn_000049,198.25889737581775,22,True,4,9,7.608250724204814,968,5,True,0.6201325978015367
txn_000050,237.21221842059126,17,True,5,8,2.1536039165486756,502,6,True,0.869656513794864
txn_000051,89.68230027899673,13,True,2,6,5.833184116268043,450,1,False,0.8660638895004084
txn_000052,391.0251190302605,17,False,1,10,4.793632651281867,63,0,False,0.8421189231357087
txn_000053,2366.687760519493,0,True,4,0,4.3213355727327585,771,4,True,0.8299568414297191
txn_000054,128.1315678415196,8,True,3,12,4.888779612161952,449,0,True,0.4880707374177151
txn_000055,254.10094145648753,21,False,3,1,6.832233852516467,1078,3,True,0.876653602658345
txn_000056,75.66746194081396,14,False,5,5,5.1509547200965144,75,2,False,0.617263712097292
txn_000057,299.05966655877023,14,False,2,3,4.424825824502981,984,6,True,0.6220867002278735
txn_000058,1161.8306641806707,23,False,1,11,0.6232642250297403,69,1,True,0.3474134082254142
txn_000059,294.0284678911518,10,True,1,6,1.1115621277664025,95,2,True,0.6408747448032146
txn_000060,449.4263208539458,2,False,2,12,1.6190832485884994,1029,1,True,0.17701048427674682
txn_000061,69.1115768392944,8,False,2,0,4.076996439753369,794,0,True,0.687784717096083
txn_000062,86.91906453093492,15,True,2,3,6.468990110365184,625,2,True,0.5593304719539673
txn_000063,312.94483804984503,22,False,2,12,0.5924967638388074,699,7,True,0.6871655054033311
txn_000064,637.1246873011737,17,False,3,2,2.0155169787143645,485,3,True,0.3220791655831783
txn_000065,170.47370256717818,11,True,5,3,3.844362537301394,67,0,True,0.6759745792729834
txn_000066,375.2653423503217,16,False,2,8,2.765829987588153,692,1,True,0.24435315546465453
txn_000067,171.87075582764786,0,True,5,5,2.986318875425056,624,3,False,0.8641054207188004
txn_000068,422.733877296109,2,False,5,3,7.9783187246703156,6,2,True,0.9173956130855316
txn_000069,487.78290984311985,23,False,1,2,4.498426854810045,1050,2,False,0.2050775601494591
txn_000070,218.46385492204422,0,False,4,14,5.687117755591111,654,7,True,0.506103956359347
txn_000071,3172.4739390105447,5,False,2,4,0.6006622667348652,172,1,True,0.8098744458546349
txn_000072,343.93633388972535,16,True,3,13,0.9429240758961449,318,3,False,0.811607232642551
txn_000073,799.2332031504988,7,False,4,12,1.2042017753476872,873,4,True,0.1636559428657045
txn_000074,409.14161291337723,13,False,4,8,7.029884272423556,89,1,False,0.4391349085702184
txn_000075,236.71309497810716,5,False,1,8,2.907363369365328,1007,6,True,0.06661911239081697
txn_000076,275.9961622005704,5,False,3,7,5.580369098486374,1039,6,True,0.5334610919763215
txn_000077,1182.5369587973803,0,False,3,6,1.23071108583291,196,5,True,0.49398148713086265
txn_000078,60.42885506463106,12,True,4,12,1.1071604324226612,15,5,True,0.5862686239598452
txn_000079,15.979505435841812,18,False,4,9,2.0892125653649267,69,3,True,0.9084505613336283
txn_000080,206.41719421418355,14,True,3,11,7.303634029859421,958,1,True,0.9104867362609059
txn_000081,3634.9287074460153,23,True,2,0,4.652678045317824,1014,2,True,0.9478979590347434
txn_000082,65.48664246197006,20,True,4,5,6.716177233119687,1025,6,True,0.725526075655981
txn_000083,374.68232940321155,9,False,5,9,2.7346434563600392,575,3,True,0.9198556164127605
txn_000084,180.00706892915156,1,False,3,10,3.674272177448278,664,0,True,0.4189254495045479
txn_000085,3112.6475762511955,21,True,2,4,4.169872091013819,849,3,True,0.9024424125235138
txn_000086,100.38680699523948,6,False,5,13,6.024687716153505,952,2,True,0.46823182844137934
txn_000087,195.08571424568296,15,False,2,0,6.226668171890584,1010,1,True,0.48108794838758595
txn_000088,385.02457772245793,3,True,5,6,7.5743121508556985,800,1,True,0.6439995432390158
txn_000089,86.51477270943327,17,False,1,8,1.8535800792703008,443,6,True,0.10410858198457384
txn_000090,97.48688440662347,0,False,2,6,2.0210603088956876,814,2,False,0.9444097255772734
txn_000091,168.75512994233182,17,True,1,6,6.80021195418838,915,3,True,0.9374368024782127
txn_000092,174.5742700034192,1,False,4,3,5.030776372008159,934,7,True,0.4361265291353167
txn_000093,474.74212041145677,21,False,1,9,4.569635297735828,59,5,True,0.18210713882158325
txn_000094,261.10425138214157,8,False,5,8,2.1373127149222984,494,3,True,0.9005723012363857
txn_000095,344.7600896582859,5,False,5,9,4.654480156562603,934,1,True,0.6514203883518642
txn_000096,549.4812289631622,20,True,3,7,2.080772218436622,821,6,True,0.8381069631782958
txn_000097,216.7976691798368,1,True,3,0,0.7541094766084991,794,4,True,0.5489709015254643
txn_000098,155.58964065535577,2,False,5,7,1.7980289908669786,751,3,True,0.8415296603100434
txn_000099,11960.24633974563,8,True,5,8,0.6935884757128892,1041,0,True,0.688402396427736
txn_000100,3626.1341188449205,5,False,3,4,0.8234983792804098,817,4,True,0.6905602324456406
txn_000101,52.485553812469966,15,False,5,0,5.304388597014667,374,7,False,0.24966800885918594
txn_000102,349.6558536138931,8,False,2,6,7.994892646570095,981,5,False,0.03394597858579884
txn_000103,155.70101361254987,15,True,3,6,6.383200519876869,990,3,False,0.8802408319054742
txn_000104,302.172240456206,2,False,5,1,7.091487016533921,936,1,True,0.06535634079894237
txn_000105,274.35073326391523,21,False,2,0,7.099224211065878,894,1,True,0.8700988739009299
txn_000106,438.6038196152577,12,False,3,10,7.983679473213366,29,6,True,0.03759677320626087
txn_000107,294.5710315413906,11,False,2,13,3.400357579121937,340,4,True,0.003346362042979223
txn_000108,155.5314094628923,17,True,5,8,2.2903986010045116,949,5,True,0.5741410983782492
txn_000109,478.64369180411825,4,False,3,11,3.3988881287009343,11,6,True,0.16703394609207523
txn_000110,4742.292983608066,21,False,5,13,1.9222915125702937,226,0,True,0.18643826214425452
txn_000111,181.56137699169776,4,False,1,8,7.429243037242182,419,1,True,0.9963357758067243
txn_000112,3303.218223208034,14,True,4,13,6.895001849701598,952,2,True,0.4766768283303684
txn_000113,1980.7311441644194,4,False,2,7,2.095927842290992,38,7,True,0.04878358167317309
txn_000114,481.4397665701044,15,False,5,12,6.824534620985273,1064,4,True,0.5924077846595176
txn_000115,3551.072686515786,12,True,3,7,2.037755704817143,571,2,True,0.46708302191071227
txn_000116,3645.4583211781446,6,False,5,9,3.7772130692828703,1055,6,True,0.8199469174081001
txn_000117,455.26364154199024,17,False,5,12,2.1436378125134734,1070,2,False,0.6318135270166684
txn_000118,320.66279451880956,23,False,3,13,0.24557897803191803,994,6,True,0.1794973234238334
txn_000119,396.5154211166647,19,False,2,3,2.4776121788798484,1041,3,True,0.5821704601762733
txn_000120,314.24860370606376,17,False,5,11,6.022249470769105,948,4,True,0.06562614457401295
txn_000121,4184.535395106921,10,False,2,1,2.2616506636251605,516,0,True,0.854209774461566
txn_000122,414.70117524194933,10,True,2,14,5.475944486390233,1046,2,True,0.9508635622504104
txn_000123,472.37180088212347,15,False,4,5,6.104743219660968,570,3,True,0.7458370120309643
txn_000124,435.3801786103602,23,False,4,10,7.748728080526302,430,0,False,0.7765968527917417
txn_000125,423.943781777275,19,True,5,11,0.3569568179808902,378,2,True,0.46209729076566064
txn_000126,307.5801596487089,19,False,1,11,0.6072506028935593,1014,4,True,0.7975591006371882
txn_000127,233.05787305008258,7,False,2,13,7.8001288297784495,166,7,True,0.7570592676112233
txn_000128,3759.2838865688536,18,True,1,11,7.894634486810457,592,5,True,0.702464970544104
txn_000129,169.96604103955602,1,False,1,12,0.7518174220793281,589,3,True,0.32209470221933534
txn_000130,3619.372733702064,14,True,4,0,7.617244797407083,317,2,False,0.5947766373769361
txn_000131,357.43965453094904,7,False,4,13,6.289039534938755,111,2,True,0.6608201182992507
txn_000132,302.7631726896457,21,False,3,14,4.258581021395294,874,5,True,0.0603520839905638
txn_000133,88.17689325546229,12,False,3,6,3.8144424823036545,685,7,False,0.4336553339563889
txn_000134,89.2195466319333,5,False,5,7,7.800865980959586,924,1,True,0.22056112492232327
txn_000135,109.75335736769891,6,False,5,14,3.3856681925608325,24,4,True,0.7353502986657526
txn_000136,257.37399212757873,17,False,1,3,0.33221612147640767,866,7,True,0.5977235652558643
txn_000137,330.9545760277332,18,False,5,11,3.132392499755591,530,7,False,0.23579209395920986
txn_000138,208.60198971201427,22,False,2,6,3.3629462797168066,1005,0,True,0.8707499012725114
txn_000139,262.2605034255482,19,False,1,10,2.565969647901932,28,2,False,0.009030404129550251
txn_000140,303.3698502490527,3,False,3,9,0.6806243039071,270,7,True,0.3370031764312863
txn_000141,1619.2142266443345,10,False,1,5,1.4241918086777097,687,4,True,0.7817903298450294
txn_000142,228.72063679116692,14,False,4,10,0.9841649932420502,334,1,True,0.2311309124276466
txn_000143,323.6014537500877,2,False,5,10,2.597633229316329,1009,2,True,0.14834320096208886
txn_000144,5222.299142048432,1,True,5,8,4.682886614594198,495,2,True,0.6668642575461043
txn_000145,355.2935737409569,9,False,2,4,0.8418156547364053,669,7,True,0.963346832820399
txn_000146,334.1998516818619,22,False,2,13,4.0276806356665755,303,7,True,0.11310981907657303
txn_000147,460.1521205268171,0,True,5,4,4.6597633700228105,1010,7,True,0.9771741842213173
txn_000148,3051.573174440005,8,True,2,12,6.145007829990699,19,6,False,0.8778911590413275
txn_000149,1835.9117355212636,6,True,1,11,4.917671263439686,143,4,True,0.717539832489795
txn_000150,227.76553184808876,5,True,3,7,5.378881108584628,842,1,True,0.9043335547002775
txn_000151,244.79912003856816,20,False,1,11,1.2770356621645382,304,4,True,0.47669547504115917
txn_000152,279.2129768309221,13,False,3,10,0.2440374031432569,407,2,True,0.647474714154603
txn_000153,4671.6554515833795,14,True,5,5,1.6370107531638778,964,7,True,0.9507241141953924
txn_000154,294.6567060987709,9,False,2,1,2.2537296057949168,644,1,True,0.18114934953468032
txn_000155,98.9047903708572,12,True,1,9,1.5633047277245364,952,3,True,0.8710240504529965
txn_000156,267.9846051353527,14,False,5,5,4.788954696072863,1050,0,True,0.17477344282737717
txn_000157,453.8866413460026,23,False,2,10,6.2661515704265085,50,7,False,0.42373825364876283
txn_000158,56.812303778987406,3,True,2,4,1.4273122411844212,483,3,False,0.42491217565944045
txn_000159,122.82062252965626,6,False,2,8,3.188157367653566,509,0,True,0.9877855202148873
txn_000160,350.62083148332096,2,False,5,6,5.823683126049083,459,6,True,0.8187070571192328
txn_000161,175.241295050156,6,False,4,7,5.197789716453164,73,7,True,0.34356047477570395
txn_000162,226.78086887552806,1,False,4,10,5.157328968242512,776,5,True,0.6801319311034514
txn_000163,233.86073599138064,21,False,4,1,2.967259747583337,354,6,True,0.060142342600785215
txn_000164,479.2363894076363,12,False,1,6,4.333038707337342,446,5,True,0.7561633288952461
txn_000165,335.80674499873686,19,False,5,6,3.2545957348935346,630,4,True,0.7685998047885084
txn_000166,339.0636373703883,19,False,2,7,6.066636321924783,1013,7,True,0.1593040206189803
txn_000167,67.64802395204373,22,True,2,8,0.7923776994343245,761,0,True,0.8252861082328968
txn_000168,1227.9389510844933,21,False,4,4,3.189237828159578,12,7,True,0.5397326187599428
txn_000169,340.4088651404337,9,False,3,6,2.5069651988745223,73,6,True,0.17352451498650867
txn_000170,179.5888660035149,19,False,2,8,4.643790468923337,253,5,True,0.6063709444333756
txn_000171,450.14819737342594,13,True,3,2,3.2494379194012737,1049,4,True,0.31806833486464087
txn_000172,481.9264046786952,11,False,4,12,7.4979484736809185,989,3,False,0.0003325061204894064
txn_000173,305.25105028300385,22,True,3,4,6.268016529940675,778,0,True,0.9948663171697671
txn_000174,492.0026733790727,18,True,5,8,6.283298721878778,883,6,True,0.6565954897048527
txn_000175,3268.487472039549,19,True,4,11,6.799325493470271,1087,4,False,0.4497846488213225
txn_000176,212.92357873917425,13,True,5,5,7.714195976310573,386,5,True,0.48186924612152393
txn_000177,77.18375580720954,6,False,5,4,6.690996591042663,493,4,True,0.06461667984408614
txn_000178,191.99019814856896,16,False,5,3,2.201552296242508,629,1,True,0.8646603921404177
txn_000179,329.3382174763745,2,False,4,12,3.7296294704072945,21,2,False,0.9553346865039283
txn_000180,164.54937891652622,0,False,5,2,6.742885477464789,232,4,False,0.4954521034609818
txn_000181,121.21270023902844,16,True,5,2,0.9349784912595653,940,0,True,0.32661529376621845
txn_000182,332.9274117598036,18,True,1,4,4.11777638663587,232,1,True,0.991588408870274
txn_000183,2096.7861211560066,4,False,2,5,0.7526795413282227,368,3,False,0.7824849245639379
txn_000184,488.2355163034083,14,True,1,3,4.9586024475070465,169,0,True,0.9779421443160685
txn_000185,153.48279798347272,7,True,5,4,7.370347731633321,892,1,True,0.9496585482282347
txn_000186,192.36184168038153,13,False,1,1,7.55029911818319,414,3,True,0.19747048985993731
txn_000187,1786.5805515762206,22,False,4,8,4.3977309755437375,149,4,True,0.9783972788005959
txn_000188,283.3284805004243,22,False,3,5,6.050179953715882,534,3,True,0.16481481572943713
txn_000189,365.7301558927948,17,True,3,6,6.74155392128848,461,5,True,0.655852382841396
txn_000190,286.8607765009179,6,False,1,4,1.3645659161411268,362,1,True,0.24667886452162302
txn_000191,495.9868761611881,7,True,2,1,1.711881513568301,1034,4,True,0.615985450260179
txn_000192,394.05797439784465,19,False,2,9,6.735715444229242,1036,0,True,0.7495454844688882
txn_000193,342.4056231990195,15,True,3,8,1.085241049599985,1044,1,False,0.7641294031503445
txn_000194,97.40256631059161,9,False,4,11,6.374158917088965,1044,0,True,0.48097288988612374
txn_000195,41.77826129665449,15,True,4,3,0.517151287701372,536,1,True,0.602145644052481
txn_000196,321.8804190140855,18,True,5,11,6.300686119180593,998,4,True,0.6081392985688434
txn_000197,170.81444926856267,22,True,4,4,4.825979823103537,763,6,False,0.9331133313435577
txn_000198,253.12152821547753,14,True,4,10,5.945892454816333,602,7,True,0.9857527005237183
txn_000199,353.1234601278153,21,True,1,10,2.459932031351307,757,2,True,0.9109111753392212
txn_000200,4111.894894080697,9,False,4,5,5.08624810305798,638,6,False,0.9093901920083962
txn_000201,13.444309868673386,8,True,4,11,1.1692972499937158,985,3,True,0.3312164358610731
txn_000202,145.1027280168206,22,False,2,5,3.4882063430022052,205,5,True,0.4875711936733843
txn_000203,40.700069693123716,10,True,4,1,3.347655260545582,1094,6,True,0.7324487318380898
txn_000204,442.24645099820947,20,True,4,7,2.1552465486002044,165,1,False,0.8076090092857804
txn_000205,175.7489216128507,18,False,4,8,1.5458220094543447,161,1,True,0.41798993387048433
txn_000206,345.03951173275084,0,False,5,12,6.895103577460536,954,2,True,0.7078350972297687
txn_000207,50.045419415921344,5,False,2,4,1.2135810574219774,22,8,True,0.09756251023929974
txn_000208,3871.776707130994,11,True,4,10,3.727995033015969,243,6,True,0.9104949900157335
txn_000209,381.62825875586447,19,False,5,14,7.04869665411708,604,5,True,0.4512393441809881
txn_000210,622.2533955150192,23,False,4,0,3.186754088347545,227,5,True,0.4516968192316827
txn_000211,55.76990626789485,4,False,4,9,0.8428852250307042,508,3,True,0.27644169058339607
